Mode,Start_Time,Animal,Weight,Unit,Pellets
4,2025-10-03 13:58:04.178550,1111110189189,19.62,2,0
4,2025-10-04 05:06:05.449320,1111111168169,18.72,2,0
4,2025-10-03 17:20:56.861838,1111110189189,18.21,1,0
4,2025-10-04 06:16:36.710255,11111112223,19.83,2,0
4,2025-10-04 09:45:51.827564,11111112223,21.05,2,0
4,2025-10-04 09:45:54.114153,11111112223,21.6,2,0
4,2025-10-04 10:29:29.029302,11111112223,21.35,2,0
4,2025-10-04 10:29:38.110584,11111112223,21.29,2,0
4,2025-10-04 08:28:50.571378,11111112223,19.2,1,0
4,2025-10-04 12:16:14.127288,11111112223,21.37,1,0
4,2025-10-04 12:16:22.133632,11111112223,21.19,1,0
4,2025-10-04 12:28:24.976629,11111112223,21.67,1,0
4,2025-10-04 12:28:30.891500,11111112223,21.04,1,0
